eventType,timeStamp,x,y,keyValue,keyCode,sessionId
100,1746556059923,603,536,-1,-1,ANG9503801082591746556042475562025
1,1746556059924,603,536,-1,-1,ANG9503801082591746556042475562025
12,1746556059944,-1,-1,-1,-1,ANG9503801082591746556042475562025
11,1746556059944,-1,-1,-1,-1,ANG9503801082591746556042475562025
11,1746556059960,-1,-1,-1,-1,ANG9503801082591746556042475562025
11,1746556059977,-1,-1,-1,-1,ANG9503801082591746556042475562025
11,1746556059995,-1,-1,-1,-1,ANG9503801082591746556042475562025
11,1746556060011,-1,-1,-1,-1,ANG9503801082591746556042475562025
11,1746556060027,-1,-1,-1,-1,ANG9503801082591746556042475562025
11,1746556060060,-1,-1,-1,-1,ANG9503801082591746556042475562025
0,1746556060078,603,616,-1,-1,ANG9503801082591746556042475562025
11,1746556060078,-1,-1,-1,-1,ANG9503801082591746556042475562025
0,1746556060094,600,603,-1,-1,ANG9503801082591746556042475562025
11,1746556060094,-1,-1,-1,-1,ANG9503801082591746556042475562025
0,1746556060111,599,590,-1,-1,ANG9503801082591746556042475562025
11,1746556060111,-1,-1,-1,-1,ANG9503801082591746556042475562025
0,1746556060127,593,554,-1,-1,ANG9503801082591746556042475562025
11,1746556060127,-1,-1,-1,-1,ANG9503801082591746556042475562025
0,1746556060144,586,516,-1,-1,ANG9503801082591746556042475562025
0,1746556060160,578,472,-1,-1,ANG9503801082591746556042475562025
11,1746556060161,-1,-1,-1,-1,ANG9503801082591746556042475562025
0,1746556060179,567,426,-1,-1,ANG9503801082591746556042475562025
11,1746556060179,-1,-1,-1,-1,ANG9503801082591746556042475562025
0,1746556060196,559,393,-1,-1,ANG9503801082591746556042475562025
0,1746556060212,551,358,-1,-1,ANG9503801082591746556042475562025
11,1746556060212,-1,-1,-1,-1,ANG9503801082591746556042475562025
0,1746556060227,551,352,-1,-1,ANG9503801082591746556042475562025
11,1746556060227,-1,-1,-1,-1,ANG9503801082591746556042475562025
11,1746556060244,-1,-1,-1,-1,ANG9503801082591746556042475562025
11,1746556060260,-1,-1,-1,-1,ANG9503801082591746556042475562025
11,1746556060278,-1,-1,-1,-1,ANG9503801082591746556042475562025
11,1746556060294,-1,-1,-1,-1,ANG9503801082591746556042475562025
11,1746556060327,-1,-1,-1,-1,ANG9503801082591746556042475562025
11,1746556060361,-1,-1,-1,-1,ANG9503801082591746556042475562025
0,1746556060379,549,347,-1,-1,ANG9503801082591746556042475562025
0,1746556060394,543,333,-1,-1,ANG9503801082591746556042475562025
0,1746556060412,536,317,-1,-1,ANG9503801082591746556042475562025
0,1746556060430,519,279,-1,-1,ANG9503801082591746556042475562025
0,1746556060445,505,249,-1,-1,ANG9503801082591746556042475562025
11,1746556060445,-1,-1,-1,-1,ANG9503801082591746556042475562025
0,1746556060461,487,207,-1,-1,ANG9503801082591746556042475562025
0,1746556060479,471,174,-1,-1,ANG9503801082591746556042475562025
0,1746556060495,461,154,-1,-1,ANG9503801082591746556042475562025
0,1746556060511,456,143,-1,-1,ANG9503801082591746556042475562025
0,1746556060529,451,135,-1,-1,ANG9503801082591746556042475562025
0,1746556060544,447,130,-1,-1,ANG9503801082591746556042475562025
0,1746556060561,446,129,-1,-1,ANG9503801082591746556042475562025
0,1746556060578,445,129,-1,-1,ANG9503801082591746556042475562025
0,1746556060595,444,129,-1,-1,ANG9503801082591746556042475562025
0,1746556060611,442,127,-1,-1,ANG9503801082591746556042475562025
0,1746556060628,440,126,-1,-1,ANG9503801082591746556042475562025
0,1746556060644,437,122,-1,-1,ANG9503801082591746556042475562025
0,1746556060661,434,118,-1,-1,ANG9503801082591746556042475562025
0,1746556060678,431,113,-1,-1,ANG9503801082591746556042475562025
0,1746556060694,429,107,-1,-1,ANG9503801082591746556042475562025
0,1746556060711,427,103,-1,-1,ANG9503801082591746556042475562025
0,1746556060728,425,98,-1,-1,ANG9503801082591746556042475562025
0,1746556060744,425,97,-1,-1,ANG9503801082591746556042475562025
0,1746556060761,424,96,-1,-1,ANG9503801082591746556042475562025
0,1746556060784,424,96,-1,-1,ANG9503801082591746556042475562025
3,1746556060835,424,96,-1,-1,ANG9503801082591746556042475562025
0,1746556060915,424,97,-1,-1,ANG9503801082591746556042475562025
0,1746556060944,428,104,-1,-1,ANG9503801082591746556042475562025
0,1746556060961,439,123,-1,-1,ANG9503801082591746556042475562025
0,1746556060978,459,162,-1,-1,ANG9503801082591746556042475562025
0,1746556060995,485,209,-1,-1,ANG9503801082591746556042475562025
0,1746556061011,514,257,-1,-1,ANG9503801082591746556042475562025
0,1746556061028,547,306,-1,-1,ANG9503801082591746556042475562025
0,1746556061044,573,341,-1,-1,ANG9503801082591746556042475562025
0,1746556061061,594,369,-1,-1,ANG9503801082591746556042475562025
0,1746556061078,614,394,-1,-1,ANG9503801082591746556042475562025
0,1746556061096,631,414,-1,-1,ANG9503801082591746556042475562025
0,1746556061112,647,432,-1,-1,ANG9503801082591746556042475562025
0,1746556061129,660,446,-1,-1,ANG9503801082591746556042475562025
0,1746556061145,670,457,-1,-1,ANG9503801082591746556042475562025
0,1746556061162,678,466,-1,-1,ANG9503801082591746556042475562025
0,1746556061177,682,471,-1,-1,ANG9503801082591746556042475562025
0,1746556061195,684,474,-1,-1,ANG9503801082591746556042475562025
0,1746556061211,685,476,-1,-1,ANG9503801082591746556042475562025
0,1746556061229,685,479,-1,-1,ANG9503801082591746556042475562025
0,1746556061244,686,481,-1,-1,ANG9503801082591746556042475562025
0,1746556061262,686,482,-1,-1,ANG9503801082591746556042475562025
0,1746556061278,687,483,-1,-1,ANG9503801082591746556042475562025
0,1746556061295,687,483,-1,-1,ANG9503801082591746556042475562025
0,1746556061314,686,484,-1,-1,ANG9503801082591746556042475562025
0,1746556061344,686,484,-1,-1,ANG9503801082591746556042475562025
0,1746556061361,685,484,-1,-1,ANG9503801082591746556042475562025
0,1746556061379,684,484,-1,-1,ANG9503801082591746556042475562025
0,1746556061395,683,483,-1,-1,ANG9503801082591746556042475562025
0,1746556061411,682,483,-1,-1,ANG9503801082591746556042475562025
0,1746556061415,680,482,-1,-1,ANG9503801082591746556042475562025
4,1746556061423,680,482,-1,-1,ANG9503801082591746556042475562025
0,1746556061427,679,482,-1,-1,ANG9503801082591746556042475562025
0,1746556061590,679,482,-1,-1,ANG9503801082591746556042475562025
0,1746556061596,676,479,-1,-1,ANG9503801082591746556042475562025
0,1746556061611,671,474,-1,-1,ANG9503801082591746556042475562025
0,1746556061629,661,461,-1,-1,ANG9503801082591746556042475562025
0,1746556061645,643,441,-1,-1,ANG9503801082591746556042475562025
0,1746556061661,582,367,-1,-1,ANG9503801082591746556042475562025
0,1746556061678,537,316,-1,-1,ANG9503801082591746556042475562025
0,1746556061695,511,286,-1,-1,ANG9503801082591746556042475562025
0,1746556061712,490,263,-1,-1,ANG9503801082591746556042475562025
0,1746556061728,472,242,-1,-1,ANG9503801082591746556042475562025
0,1746556061744,463,234,-1,-1,ANG9503801082591746556042475562025
0,1746556061761,456,227,-1,-1,ANG9503801082591746556042475562025
0,1746556061778,453,222,-1,-1,ANG9503801082591746556042475562025
0,1746556061794,450,219,-1,-1,ANG9503801082591746556042475562025
0,1746556061811,448,218,-1,-1,ANG9503801082591746556042475562025
0,1746556061828,447,217,-1,-1,ANG9503801082591746556042475562025
0,1746556061844,447,216,-1,-1,ANG9503801082591746556042475562025
0,1746556061861,446,216,-1,-1,ANG9503801082591746556042475562025
0,1746556061878,446,216,-1,-1,ANG9503801082591746556042475562025
0,1746556061895,446,216,-1,-1,ANG9503801082591746556042475562025
0,1746556061911,446,216,-1,-1,ANG9503801082591746556042475562025
0,1746556062009,446,216,-1,-1,ANG9503801082591746556042475562025
0,1746556062014,447,216,-1,-1,ANG9503801082591746556042475562025
0,1746556062028,448,216,-1,-1,ANG9503801082591746556042475562025
0,1746556062044,453,216,-1,-1,ANG9503801082591746556042475562025
0,1746556062061,456,216,-1,-1,ANG9503801082591746556042475562025
0,1746556062078,459,216,-1,-1,ANG9503801082591746556042475562025
0,1746556062095,462,218,-1,-1,ANG9503801082591746556042475562025
0,1746556062111,463,219,-1,-1,ANG9503801082591746556042475562025
0,1746556062128,463,219,-1,-1,ANG9503801082591746556042475562025
0,1746556062145,464,219,-1,-1,ANG9503801082591746556042475562025
0,1746556062168,464,220,-1,-1,ANG9503801082591746556042475562025
0,1746556062193,464,220,-1,-1,ANG9503801082591746556042475562025
0,1746556062225,464,220,-1,-1,ANG9503801082591746556042475562025
0,1746556062245,464,220,-1,-1,ANG9503801082591746556042475562025
0,1746556062265,464,221,-1,-1,ANG9503801082591746556042475562025
0,1746556062289,464,221,-1,-1,ANG9503801082591746556042475562025
0,1746556062297,464,221,-1,-1,ANG9503801082591746556042475562025
0,1746556062311,464,221,-1,-1,ANG9503801082591746556042475562025
3,1746556062341,464,221,-1,-1,ANG9503801082591746556042475562025
0,1746556062364,465,221,-1,-1,ANG9503801082591746556042475562025
0,1746556062397,465,221,-1,-1,ANG9503801082591746556042475562025
0,1746556062413,467,223,-1,-1,ANG9503801082591746556042475562025
0,1746556062445,474,230,-1,-1,ANG9503801082591746556042475562025
0,1746556062461,490,247,-1,-1,ANG9503801082591746556042475562025
0,1746556062478,511,273,-1,-1,ANG9503801082591746556042475562025
0,1746556062495,538,307,-1,-1,ANG9503801082591746556042475562025
0,1746556062512,568,348,-1,-1,ANG9503801082591746556042475562025
0,1746556062528,595,384,-1,-1,ANG9503801082591746556042475562025
0,1746556062546,616,415,-1,-1,ANG9503801082591746556042475562025
0,1746556062562,634,439,-1,-1,ANG9503801082591746556042475562025
0,1746556062579,647,457,-1,-1,ANG9503801082591746556042475562025
0,1746556062596,657,472,-1,-1,ANG9503801082591746556042475562025
0,1746556062612,664,481,-1,-1,ANG9503801082591746556042475562025
0,1746556062628,668,487,-1,-1,ANG9503801082591746556042475562025
0,1746556062645,671,491,-1,-1,ANG9503801082591746556042475562025
0,1746556062662,673,493,-1,-1,ANG9503801082591746556042475562025
0,1746556062678,674,494,-1,-1,ANG9503801082591746556042475562025
0,1746556062695,675,494,-1,-1,ANG9503801082591746556042475562025
0,1746556062711,676,494,-1,-1,ANG9503801082591746556042475562025
0,1746556062728,677,494,-1,-1,ANG9503801082591746556042475562025
0,1746556062744,679,493,-1,-1,ANG9503801082591746556042475562025
0,1746556062762,681,493,-1,-1,ANG9503801082591746556042475562025
0,1746556062778,683,492,-1,-1,ANG9503801082591746556042475562025
0,1746556062795,684,492,-1,-1,ANG9503801082591746556042475562025
0,1746556062813,684,492,-1,-1,ANG9503801082591746556042475562025
0,1746556062828,684,492,-1,-1,ANG9503801082591746556042475562025
0,1746556062834,683,491,-1,-1,ANG9503801082591746556042475562025
4,1746556062846,683,491,-1,-1,ANG9503801082591746556042475562025
0,1746556063064,682,491,-1,-1,ANG9503801082591746556042475562025
0,1746556063078,681,488,-1,-1,ANG9503801082591746556042475562025
0,1746556063094,678,481,-1,-1,ANG9503801082591746556042475562025
0,1746556063111,673,468,-1,-1,ANG9503801082591746556042475562025
0,1746556063128,658,432,-1,-1,ANG9503801082591746556042475562025
0,1746556063144,648,405,-1,-1,ANG9503801082591746556042475562025
0,1746556063162,641,387,-1,-1,ANG9503801082591746556042475562025
0,1746556063178,634,370,-1,-1,ANG9503801082591746556042475562025
0,1746556063195,630,362,-1,-1,ANG9503801082591746556042475562025
0,1746556063212,627,354,-1,-1,ANG9503801082591746556042475562025
0,1746556063229,624,349,-1,-1,ANG9503801082591746556042475562025
0,1746556063245,622,346,-1,-1,ANG9503801082591746556042475562025
0,1746556063261,620,344,-1,-1,ANG9503801082591746556042475562025
0,1746556063278,618,343,-1,-1,ANG9503801082591746556042475562025
0,1746556063626,618,343,-1,-1,ANG9503801082591746556042475562025
0,1746556063644,618,338,-1,-1,ANG9503801082591746556042475562025
0,1746556063661,618,332,-1,-1,ANG9503801082591746556042475562025
0,1746556063677,618,324,-1,-1,ANG9503801082591746556042475562025
0,1746556063695,619,319,-1,-1,ANG9503801082591746556042475562025
0,1746556063710,619,313,-1,-1,ANG9503801082591746556042475562025
0,1746556063728,620,309,-1,-1,ANG9503801082591746556042475562025
0,1746556063744,622,306,-1,-1,ANG9503801082591746556042475562025
0,1746556063761,624,304,-1,-1,ANG9503801082591746556042475562025
0,1746556063778,626,302,-1,-1,ANG9503801082591746556042475562025
0,1746556063794,628,300,-1,-1,ANG9503801082591746556042475562025
0,1746556063811,630,299,-1,-1,ANG9503801082591746556042475562025
0,1746556063827,632,299,-1,-1,ANG9503801082591746556042475562025
0,1746556063845,632,299,-1,-1,ANG9503801082591746556042475562025
0,1746556063861,632,299,-1,-1,ANG9503801082591746556042475562025
0,1746556063878,632,299,-1,-1,ANG9503801082591746556042475562025
0,1746556063895,632,297,-1,-1,ANG9503801082591746556042475562025
0,1746556063912,630,294,-1,-1,ANG9503801082591746556042475562025
0,1746556063928,628,289,-1,-1,ANG9503801082591746556042475562025
0,1746556063945,624,280,-1,-1,ANG9503801082591746556042475562025
