eventType,timeStamp,x,y,keyValue,keyCode,sessionId
100,1750792657300,-1,-1,-1,-1,SESSION_A
100,1750792657300,-1,-1,-1,-1,SESSION_B
0,1750792657400,0,0,-1,-1,SESSION_A
0,1750792657400,0,0,-1,-1,SESSION_B
0,1750792657500,20,10,-1,-1,SESSION_A
0,1750792657500,18,12,-1,-1,SESSION_B
0,1750792657600,40,30,-1,-1,SESSION_A
0,1750792657600,34,28,-1,-1,SESSION_B
0,1750792657700,60,60,-1,-1,SESSION_A
0,1750792657700,51,62,-1,-1,SESSION_B
0,1750792657800,80,90,-1,-1,SESSION_A
0,1750792657800,82,88,-1,-1,SESSION_B
3,1750792657850,100,100,-1,-1,SESSION_A
3,1750792657850,100,100,-1,-1,SESSION_B
1,1750792657900,100,100,-1,-1,SESSION_A
1,1750792657900,100,100,-1,-1,SESSION_B
4,1750792657950,100,100,-1,-1,SESSION_A
4,1750792657950,100,100,-1,-1,SESSION_B
0,1750792658000,100,100,-1,-1,SESSION_A
0,1750792658000,100,100,-1,-1,SESSION_B
0,1750792658100,120,90,-1,-1,SESSION_A
0,1750792658100,118,92,-1,-1,SESSION_B
0,1750792658200,150,80,-1,-1,SESSION_A
0,1750792658200,152,78,-1,-1,SESSION_B
0,1750792658300,180,65,-1,-1,SESSION_A
0,1750792658300,178,67,-1,-1,SESSION_B
0,1750792658400,200,50,-1,-1,SESSION_A
0,1750792658400,200,50,-1,-1,SESSION_B
3,1750792658450,200,50,-1,-1,SESSION_A
3,1750792658450,200,50,-1,-1,SESSION_B
1,1750792658500,200,50,-1,-1,SESSION_A
1,1750792658500,200,50,-1,-1,SESSION_B
4,1750792658550,200,50,-1,-1,SESSION_A
4,1750792658550,200,50,-1,-1,SESSION_B
