eventType,timeStamp,x,y,keyValue,keyCode,sessionId
100,1750792680000,-1,-1,-1,-1,SESSION_A
100,1750792680000,-1,-1,-1,-1,SESSION_B
0,1750792680100,0,0,-1,-1,SESSION_A
0,1750792680100,0,0,-1,-1,SESSION_B
0,1750792680200,100,0,-1,-1,SESSION_A
0,1750792680200,100,0,-1,-1,SESSION_B
0,1750792680300,200,0,-1,-1,SESSION_A
0,1750792680300,200,0,-1,-1,SESSION_B
0,1750792680400,300,0,-1,-1,SESSION_A
0,1750792680400,300,0,-1,-1,SESSION_B
0,1750792680500,400,0,-1,-1,SESSION_A
0,1750792680500,400,0,-1,-1,SESSION_B
13,1750792680900,-1,-1,A,KeyA,SESSION_A
14,1750792680950,-1,-1,A,KeyA,SESSION_A
14,1750792681000,-1,-1,A,KeyA,SESSION_A
15,1750792681050,-1,-1,A,KeyA,SESSION_A
13,1750792680920,-1,-1,A,KeyA,SESSION_B
14,1750792680930,-1,-1,A,KeyA,SESSION_B
13,1750792680940,-1,-1,A,KeyA,SESSION_B
14,1750792680950,-1,-1,A,KeyA,SESSION_B
13,1750792680960,-1,-1,A,KeyA,SESSION_B
14,1750792680970,-1,-1,A,KeyA,SESSION_B
15,1750792680980,-1,-1,A,KeyA,SESSION_B
0,1750792682000,300,0,-1,-1,SESSION_A
0,1750792682000,310,0,-1,-1,SESSION_B
0,1750792683000,200,0,-1,-1,SESSION_A
0,1750792683000,210,0,-1,-1,SESSION_B
0,1750792684000,100,0,-1,-1,SESSION_A
0,1750792684000,110,0,-1,-1,SESSION_B
0,1750792685000,0,0,-1,-1,SESSION_A
0,1750792685000,10,0,-1,-1,SESSION_B
13,1750792685400,-1,-1,B,KeyB,SESSION_A
14,1750792685450,-1,-1,B,KeyB,SESSION_A
15,1750792685500,-1,-1,B,KeyB,SESSION_A
13,1750792685600,-1,-1,C,KeyC,SESSION_B
14,1750792685650,-1,-1,C,KeyC,SESSION_B
15,1750792685700,-1,-1,C,KeyC,SESSION_B
13,1750792685750,-1,-1,Backspace,Backspace,SESSION_B
14,1750792685800,-1,-1,Backspace,Backspace,SESSION_B
15,1750792685850,-1,-1,Backspace,Backspace,SESSION_B
13,1750792685900,-1,-1,Backspace,Backspace,SESSION_B
14,1750792685950,-1,-1,Backspace,Backspace,SESSION_B
15,1750792686000,-1,-1,Backspace,Backspace,SESSION_B
13,1750792686050,-1,-1,Backspace,Backspace,SESSION_B
14,1750792686100,-1,-1,Backspace,Backspace,SESSION_B
15,1750792686150,-1,-1,Backspace,Backspace,SESSION_B
200,1750792686000,-1,-1,-1,-1,SESSION_A
200,1750792686200,-1,-1,-1,-1,SESSION_B
